id	q1	q2	verb1	verb2	if_rate1	if_rate2	same_verb	same_unit	which_unit_comp	is_greater
30025	70.0	7.0	have	have	False	False	True	False	None	True
30025	70.0	30.0	have	have	False	False	True	True	None	True
30025	70.0	5.0	have	have	False	False	True	False	None	True
30025	7.0	30.0	have	have	False	False	True	False	None	False
30025	7.0	5.0	have	have	False	False	True	True	None	True
30025	30.0	5.0	have	have	False	False	True	False	None	True
30026	700.0	2.0	run	run	False	False	True	False	None	True
30026	700.0	7.0	run	None	False	True	False	False	None	True
30026	700.0	5.0	run	None	False	True	False	False	None	True
30026	2.0	7.0	run	None	False	True	False	False	None	False
30026	2.0	5.0	run	None	False	True	False	False	None	False
30026	7.0	5.0	None	None	True	True	False	True	None	True
30031	16.0	8.0	run	run	False	True	True	False	None	True
30031	16.0	25.0	run	increase	False	False	False	False	None	False
30031	8.0	25.0	run	increase	True	False	False	False	None	False
30039	1.0	1.5	cost	cost	False	False	True	False	None	False
30039	1.0	2.0	cost	cost	False	False	True	False	None	False
30039	1.0	4.0	cost	cost	False	False	True	False	None	False
30039	1.0	6.0	cost	cost	False	False	True	False	None	False
30039	1.0	6.0	cost	cost	False	False	True	True	None	False
30039	1.5	2.0	cost	cost	False	False	True	False	None	False
30039	1.5	4.0	cost	cost	False	False	True	True	None	False
30039	1.5	6.0	cost	cost	False	False	True	False	None	False
30039	1.5	6.0	cost	cost	False	False	True	False	None	False
30039	2.0	4.0	cost	cost	False	False	True	False	None	False
30039	2.0	6.0	cost	cost	False	False	True	True	None	False
30039	2.0	6.0	cost	cost	False	False	True	False	None	False
30039	4.0	6.0	cost	cost	False	False	True	False	None	False
30039	4.0	6.0	cost	cost	False	False	True	False	None	False
30039	6.0	6.0	cost	cost	False	False	True	False	None	False
30045	3.0	2.0	None	travel	False	False	False	False	None	True
30045	3.0	50.0	None	travel	False	True	False	False	None	False
30045	3.0	75.0	None	None	False	True	False	False	None	False
30045	2.0	50.0	travel	travel	False	True	True	False	None	False
30045	2.0	75.0	travel	None	False	True	False	False	None	False
30045	50.0	75.0	travel	None	True	True	False	True	None	False
30046	4.0	14.0	have	have	False	False	True	False	None	False
30046	4.0	18.0	have	have	False	False	True	False	None	False
30046	4.0	21.0	have	have	False	False	True	False	None	False
30046	4.0	23.0	have	have	False	False	True	False	None	False
30046	14.0	18.0	have	have	False	False	True	False	None	False
30046	14.0	21.0	have	have	False	False	True	True	None	False
30046	14.0	23.0	have	have	False	False	True	False	None	False
30046	18.0	21.0	have	have	False	False	True	False	None	False
30046	18.0	23.0	have	have	False	False	True	False	None	False
30046	21.0	23.0	have	have	False	False	True	False	None	False
30070	1.0	40.0	work	work	False	False	True	False	None	False
30070	1.0	24.0	work	return	False	False	False	False	None	False
30070	1.0	2.0	work	spend	False	False	False	False	None	False
30070	40.0	24.0	work	return	False	False	False	True	None	True
30070	40.0	2.0	work	spend	False	False	False	False	None	True
30070	24.0	2.0	return	spend	False	False	False	False	None	True
30074	22.0	3.0	earn	earn	False	False	True	False	None	True
30074	22.0	2.5	earn	earn	False	False	True	True	None	True
30074	3.0	2.5	earn	earn	False	False	True	False	None	True
30116	0.4	0.3	red	red	False	False	True	True	None	True
30116	0.4	0.1	red	red	False	False	True	False	None	True
30116	0.4	10.0	red	remaining	False	False	False	False	None	False
30116	0.3	0.1	red	red	False	False	True	False	None	True
30116	0.3	10.0	red	remaining	False	False	False	False	None	False
30116	0.1	10.0	red	remaining	False	False	False	False	None	False
30126	5.0	3.0	play	play	False	True	True	False	None	True
30126	5.0	1.0	play	play	False	False	True	False	None	True
30126	3.0	1.0	play	play	True	False	True	False	2	True
30129	1.0	40.0	None	None	False	False	False	False	None	False
30129	1.0	5.0	None	None	False	False	False	False	None	False
30129	1.0	4.0	None	cost	False	False	False	False	None	False
30129	1.0	20.0	None	have	False	False	False	False	None	False
30129	40.0	5.0	None	None	False	False	False	False	None	True
30129	40.0	4.0	None	cost	False	False	False	False	None	True
30129	40.0	20.0	None	have	False	False	False	False	None	True
30129	5.0	4.0	None	cost	False	False	False	False	None	True
30129	5.0	20.0	None	have	False	False	False	False	None	False
30129	4.0	20.0	cost	have	False	False	False	True	None	False
30130	20.0	3.0	make	make	False	False	True	False	None	True
30130	20.0	2.0	make	make	False	False	True	False	None	True
30130	3.0	2.0	make	make	False	False	True	True	None	True
30134	4.0	3.0	toggle	toggle	False	False	True	False	None	True
30134	4.0	3.0	toggle	None	False	False	False	False	None	True
30134	4.0	2.0	toggle	None	False	False	False	False	None	True
30134	3.0	3.0	toggle	None	False	False	False	False	None	False
30134	3.0	2.0	toggle	None	False	False	False	True	None	True
30134	3.0	2.0	None	None	False	False	False	False	None	True
30137	5.0	10.0	be	contain	False	True	False	False	2	False
30137	5.0	14.0	be	contain	False	True	False	False	2	False
30137	5.0	5.0	be	None	False	False	False	True	None	False
30137	10.0	14.0	contain	contain	True	True	True	True	None	False
30137	10.0	5.0	contain	None	True	False	False	False	2	True
30137	14.0	5.0	contain	None	True	False	False	False	2	True
30138	14.0	16.0	have	have	False	False	True	False	None	False
30138	14.0	28.0	have	None	False	False	False	False	None	False
30138	16.0	28.0	have	None	False	False	False	False	None	False
30140	3.0	30.0	run	run	False	False	True	False	None	False
30140	3.0	45.0	run	run	False	False	True	False	None	False
30140	30.0	45.0	run	run	False	False	True	True	None	False
30148	6.0	10.0	pay	pay	True	False	True	False	2	False
30148	6.0	10.0	pay	work	True	False	False	False	2	False
30148	6.0	9.0	pay	pay	True	True	True	True	None	False
30148	6.0	20.0	pay	work	True	False	False	False	2	False
30148	10.0	10.0	pay	work	False	False	False	True	None	False
30148	10.0	9.0	pay	pay	False	True	True	False	2	True
30148	10.0	20.0	pay	work	False	False	False	True	None	False
30148	10.0	9.0	work	pay	False	True	False	False	2	True
30148	10.0	20.0	work	work	False	False	True	True	None	False
30148	9.0	20.0	pay	work	True	False	False	False	2	False
30149	4.0	5.0	None	None	False	False	False	True	None	False
30150	20.0	3.0	fill	consume	False	False	False	False	None	True
30150	20.0	14.0	fill	consume	False	False	False	True	None	True
30150	3.0	14.0	consume	consume	False	False	True	False	None	False
30153	63.0	47.0	contain	contain	False	False	True	False	None	True
30153	63.0	95.0	contain	contain	False	False	True	False	None	False
30153	63.0	1.0	contain	add	False	True	False	False	None	True
30153	63.0	3.0	contain	divide	False	False	False	False	None	True
30153	47.0	95.0	contain	contain	False	False	True	False	None	False
30153	47.0	1.0	contain	add	False	True	False	False	None	True
30153	47.0	3.0	contain	divide	False	False	False	False	None	True
30153	95.0	1.0	contain	add	False	True	False	False	None	True
30153	95.0	3.0	contain	divide	False	False	False	False	None	True
30153	1.0	3.0	add	divide	True	False	False	False	None	False
30159	5.0	20.0	print	print	False	False	True	False	None	False
30159	5.0	5.0	print	print	False	False	True	False	None	False
30159	20.0	5.0	print	print	False	False	True	False	None	True
30166	10.0	0.08	charge	charge	False	True	True	False	None	True
30166	10.0	40.0	charge	charge	False	False	True	False	None	False
30166	10.0	0.04	charge	charge	False	False	True	True	None	True
30166	10.0	50.0	charge	make	False	False	False	False	None	False
30166	0.08	40.0	charge	charge	True	False	True	False	2	False
30166	0.08	0.04	charge	charge	True	False	True	False	None	True
30166	0.08	50.0	charge	make	True	False	False	False	2	False
30166	40.0	0.04	charge	charge	False	False	True	False	None	True
30166	40.0	50.0	charge	make	False	False	False	True	None	False
30166	0.04	50.0	charge	make	False	False	False	False	None	False
30169	7.0	3.0	None	None	False	False	False	False	None	True
30169	7.0	7.0	None	None	False	False	False	False	None	False
30169	3.0	7.0	None	None	False	False	False	False	None	False
30195	200.0	250.0	None	attend	False	False	False	False	None	False
30195	200.0	10.0	None	increase	False	False	False	False	None	True
30195	200.0	8.0	None	produce	False	False	False	False	None	True
30195	250.0	10.0	attend	increase	False	False	False	False	None	True
30195	250.0	8.0	attend	produce	False	False	False	False	None	True
30195	10.0	8.0	increase	produce	False	False	False	True	None	True
30201	250.0	15.0	consist	consist	False	False	True	False	None	True
30201	250.0	50.0	consist	receive	False	False	False	True	None	True
30201	250.0	35.0	consist	receive	False	False	False	False	None	True
30201	15.0	50.0	consist	receive	False	False	False	False	None	False
30201	15.0	35.0	consist	receive	False	False	False	True	None	False
30201	50.0	35.0	receive	receive	False	False	True	False	None	True
30202	340.0	60.0	have	paint	False	True	False	False	None	True
30202	340.0	100.0	have	leave	False	False	False	True	None	True
30202	60.0	100.0	paint	leave	True	False	False	False	None	False
30215	5.0	5.0	have	have	False	False	True	False	None	False
30215	5.0	1.0	have	arrange	False	False	False	False	None	True
30215	5.0	2.0	have	fit	False	False	False	True	None	True
30215	5.0	5.0	have	arrange	False	False	False	False	None	False
30215	5.0	1.0	have	arrange	False	False	False	False	None	True
30215	5.0	2.0	have	fit	False	False	False	False	None	True
