id	q1	q2	verb1	verb2	if_rate1	if_rate2	if_rate_in_q1	if_rate_in_q2	adverbs1	adverbs2	same_verb	same_unit	which_unit_comp	is_greater	q_comp_tokens	q_rate
30025	70.0	7.0	have	have	None	None	None	None	False	False	True	False	None	True	False	False
30025	70.0	30.0	have	have	None	None	None	None	False	False	True	True	None	True	False	False
30025	70.0	5.0	have	have	None	None	None	None	False	False	True	False	None	True	False	False
30025	7.0	30.0	have	have	None	None	None	None	False	False	True	False	None	False	False	False
30025	7.0	5.0	have	have	None	None	None	None	False	False	True	True	None	True	False	False
30025	30.0	5.0	have	have	None	None	None	None	False	False	True	False	None	True	False	False
30026	700.0	2.0	run	run	None	None	None	None	False	False	True	False	None	True	False	False
30026	700.0	7.0	run	None	None	True	None	None	False	True	False	False	None	True	False	False
30026	700.0	5.0	run	None	None	True	None	None	False	True	False	False	None	True	False	False
30026	2.0	7.0	run	None	None	True	None	None	False	True	False	False	None	False	False	False
30026	2.0	5.0	run	None	None	True	None	None	False	True	False	False	None	False	False	False
30026	7.0	5.0	None	None	True	True	None	None	True	True	False	True	None	True	False	False
30031	16.0	8.0	run	run	None	False	None	None	False	True	True	False	None	True	False	False
30031	16.0	25.0	run	increase	None	None	None	None	False	False	False	False	None	False	False	False
30031	8.0	25.0	run	increase	False	None	None	None	True	False	False	False	None	False	False	False
30039	1.0	1.5	cost	cost	None	None	None	None	False	False	True	False	None	False	True	False
30039	1.0	2.0	cost	cost	None	None	None	None	False	False	True	False	None	False	True	False
30039	1.0	4.0	cost	cost	None	None	None	then how much	False	False	True	False	None	False	True	False
30039	1.0	6.0	cost	cost	None	None	None	how much more	False	False	True	False	None	False	True	False
30039	1.0	6.0	cost	cost	None	None	None	None	False	False	True	True	None	False	True	False
30039	1.5	2.0	cost	cost	None	None	None	None	False	False	True	False	None	False	True	False
30039	1.5	4.0	cost	cost	None	None	None	then how much	False	False	True	True	None	False	True	False
30039	1.5	6.0	cost	cost	None	None	None	how much more	False	False	True	False	None	False	True	False
30039	1.5	6.0	cost	cost	None	None	None	None	False	False	True	False	None	False	True	False
30039	2.0	4.0	cost	cost	None	None	None	then how much	False	False	True	False	None	False	True	False
30039	2.0	6.0	cost	cost	None	None	None	how much more	False	False	True	True	None	False	True	False
30039	2.0	6.0	cost	cost	None	None	None	None	False	False	True	False	None	False	True	False
