id	q	if_unit_in_q	other_unit_matches_better	noun_in_q	other_noun_matches_better	num_max_matches	num_quantities
30025	70.0	True	False	False	False	2	4
30025	7.0	True	True	False	False	2	4
30025	30.0	True	False	False	False	2	4
30025	5.0	True	True	False	False	2	4
30026	700.0	True	False	False	False	3	4
30026	2.0	False	True	False	False	3	4
30026	7.0	True	False	False	False	3	4
30026	5.0	True	False	False	False	3	4
30031	16.0	False	True	False	False	1	3
30031	8.0	False	True	False	False	1	3
30031	25.0	True	False	False	False	1	3
30033	15.0	True	False	False	False	2	3
30033	20.0	False	True	False	False	2	3
30039	1.0	True	False	False	False	4	6
30039	1.5	True	True	False	False	4	6
30039	2.0	True	False	False	False	4	6
30039	4.0	True	True	False	False	4	6
30039	6.0	True	False	False	False	4	6
30039	6.0	True	False	False	False	4	6
30045	3.0	False	True	False	False	3	4
30045	2.0	True	False	False	False	3	4
30045	50.0	True	False	False	False	3	4
30045	75.0	True	False	False	False	3	4
30046	4.0	True	False	False	False	3	5
30046	14.0	False	True	False	False	3	5
30046	18.0	True	False	False	False	3	5
30046	21.0	False	True	False	False	3	5
30046	23.0	True	False	False	False	3	5
30054	4.0	True	False	False	False	2	3
30057	150.0	True	True	False	False	2	5
30057	5.0	True	True	False	False	2	5
30057	16.0	True	False	False	False	2	5
30070	1.0	False	True	False	False	1	4
30070	40.0	False	True	False	False	1	4
30070	24.0	False	True	False	False	1	4
30070	2.0	True	False	False	False	1	4
30074	22.0	True	False	False	False	3	3
30074	3.0	True	False	False	False	3	3
30074	2.5	True	False	False	False	3	3
30081	2.0	True	False	False	False	4	4
30116	0.4	False	True	False	False	1	4
30116	0.3	False	True	False	False	1	4
30116	0.1	False	True	False	False	1	4
30116	10.0	True	False	False	False	1	4
30126	5.0	False	True	False	False	1	3
30126	3.0	False	True	False	False	1	3
30126	1.0	True	False	False	False	1	3
30129	1.0	True	False	False	False	1	5
30129	40.0	False	True	False	False	1	5
30129	5.0	True	True	False	False	1	5
30129	4.0	True	True	False	False	1	5
30129	20.0	True	True	False	False	1	5
30130	20.0	False	False	False	False	3	3
30130	3.0	False	False	False	False	3	3
30130	2.0	False	False	False	False	3	3
30134	4.0	False	True	False	False	1	4
30134	3.0	False	True	False	False	1	4
30134	3.0	True	False	False	False	1	4
30134	2.0	False	True	False	False	1	4
30137	5.0	True	False	False	False	2	4
30137	10.0	False	True	False	False	2	4
30137	14.0	False	True	False	False	2	4
30137	5.0	True	False	False	False	2	4
30138	14.0	True	False	False	False	2	3
30138	16.0	True	True	False	False	2	3
30138	28.0	True	False	False	False	2	3
30140	3.0	False	True	True	False	1	3
30140	30.0	True	False	False	True	1	3
30140	45.0	True	False	True	False	1	3
30148	6.0	False	True	False	True	1	5
30148	10.0	True	False	False	True	1	5
30148	10.0	True	False	False	True	1	5
30148	9.0	False	True	False	True	1	5
30148	20.0	True	False	True	False	1	5
30149	4.0	True	False	False	False	2	2
30149	5.0	True	False	False	False	2	2
30150	20.0	False	True	False	False	1	3
30150	3.0	True	False	False	False	1	3
30150	14.0	False	True	False	False	1	3
30153	63.0	False	True	False	False	2	5
30153	47.0	False	True	False	False	2	5
30153	95.0	False	True	False	False	2	5
30153	1.0	True	False	False	False	2	5
30153	3.0	True	False	False	False	2	5
30159	5.0	True	False	True	False	1	3
30159	20.0	True	False	False	True	1	3
30159	5.0	True	False	False	True	1	3
30166	10.0	False	True	False	False	2	5
30166	0.08	False	True	False	False	2	5
30166	40.0	True	False	False	False	2	5
30166	0.04	False	True	False	False	2	5
30166	50.0	True	False	False	False	2	5
30169	7.0	False	True	True	False	1	3
30169	3.0	False	True	False	True	1	3
30169	7.0	True	False	False	True	1	3
30195	200.0	False	True	False	False	2	4
30195	250.0	False	True	False	False	2	4
30195	10.0	True	False	False	False	2	4
30195	8.0	True	False	False	False	2	4
30201	250.0	True	True	False	False	2	4
30201	15.0	True	False	False	False	2	4
30201	50.0	True	True	False	False	2	4
30201	35.0	True	False	False	False	2	4
30202	340.0	True	False	False	False	3	3
30202	60.0	True	False	False	False	3	3
30202	100.0	True	False	False	False	3	3
30215	5.0	True	False	False	False	5	5
30215	5.0	True	False	False	False	5	5
30215	1.0	True	False	False	False	5	5
30215	2.0	True	False	False	False	5	5
30215	5.0	True	False	False	False	5	5
30218	5.0	True	False	False	False	5	6
30218	0.0	True	False	False	False	5	6
30218	100.0	False	True	False	False	5	6
30218	80.0	True	False	False	False	5	6
30218	5.0	True	False	False	False	5	6
30218	50.0	True	False	False	False	5	6
30221	400.0	True	False	False	False	2	3
30221	50.0	True	False	False	False	2	3
30228	120.0	False	False	False	False	3	3
30228	10.0	False	False	False	False	3	3
30228	10.0	False	False	False	False	3	3
30240	360.0	True	False	False	True	1	3
30240	0.8	True	False	False	True	1	3
30240	0.375	True	False	True	False	1	3
30249	3.0	True	False	False	False	4	4
30249	2.0	True	False	False	False	4	4
30249	1.0	True	False	False	False	4	4
30249	2.0	True	False	False	False	4	4
30269	20.0	False	True	False	False	2	4
30269	4.0	True	False	False	False	2	4
30269	5.0	False	True	False	False	2	4
30269	3.4	True	False	False	False	2	4
30271	50.0	True	False	False	False	3	3
30271	25.0	True	False	False	False	3	3
30271	3.0	True	False	False	False	3	3
30273	120.0	False	True	False	False	3	5
30273	3.0	True	False	False	False	3	5
30273	32.0	False	True	False	False	3	5
30296	60.0	True	False	False	False	2	3
30296	6.0	False	True	False	False	2	3
30296	70.0	True	False	False	False	2	3
30311	7.0	True	False	False	True	1	5
30311	83.0	False	True	False	True	1	5
30311	3.0	True	False	False	True	1	5
30311	79.0	True	False	True	False	1	5
30311	4.0	True	False	False	True	1	5
30313	10.0	True	False	False	False	4	5
30313	1990.0	True	False	False	False	4	5
30313	2.0	True	False	False	False	4	5
30313	1990.0	False	True	False	False	4	5
30313	100.0	True	False	False	False	4	5
30315	20.0	True	False	True	False	2	4
30315	75.0	False	True	False	True	2	4
30315	12.0	True	False	False	True	2	4
30315	83.0	True	False	True	False	2	4
30318	50.0	False	True	False	False	1	5
30318	4.0	True	False	False	False	1	5
30318	2.0	False	True	False	False	1	5
30318	2.0	False	True	False	False	1	5
30318	8.0	False	True	False	False	1	5
30332	3.0	True	False	False	False	3	4
30332	85.0	False	True	False	False	3	4
30332	90.0	True	False	False	False	3	4
30332	2.0	True	False	False	False	3	4
30343	40.0	True	False	False	False	3	3
30343	24.0	True	False	False	False	3	3
30343	4.0	True	False	False	False	3	3
30353	10.0	True	False	True	False	1	5
30353	2.0	True	False	False	True	1	5
30353	300.0	True	False	False	True	1	5
30353	1.0	True	False	False	True	1	5
30353	450.0	True	False	False	True	1	5
30357	1.0	True	False	False	False	2	6
30357	4.0	False	True	False	False	2	6
30367	3.0	False	True	False	True	1	6
30379	1.0	True	False	False	False	1	5
30379	3.0	True	True	False	False	1	5
30379	5.0	True	True	False	False	1	5
30379	100.0	True	True	False	False	1	5
30379	60.0	True	True	False	False	1	5
30385	3.0	True	False	False	False	4	4
30385	2.0	True	False	False	False	4	4
30385	1.0	True	False	False	False	4	4
30385	3.0	True	False	False	False	4	4
30403	3.0	False	True	False	False	1	4
30403	5.0	False	True	False	False	1	4
30403	6.0	True	False	False	False	1	4
30403	5.0	False	True	False	False	1	4
30416	10.0	True	False	False	False	3	3
30416	200.0	True	False	False	False	3	3
30416	20.0	True	False	False	False	3	3
30422	5.0	False	True	False	False	1	4
30422	8.0	False	True	False	False	1	4
30422	5.5	False	True	False	False	1	4
30422	100.0	True	False	False	False	1	4
30424	6.0	True	False	False	False	5	5
30424	6.0	True	False	False	False	5	5
30424	18.0	True	False	False	False	5	5
30424	108.0	True	False	False	False	5	5
30424	1.0	True	False	False	False	5	5
30426	600.0	False	True	False	True	1	4
30426	20.0	True	False	True	True	1	4
30426	10.0	True	False	True	False	1	4
30426	10.0	True	False	True	True	1	4
30437	2.0	False	False	False	False	3	3
30437	3.0	False	False	False	False	3	3
30437	5.0	False	False	False	False	3	3
30439	4.0	True	False	False	False	2	2
30439	6.0	True	False	False	False	2	2
30449	4.0	True	False	False	False	3	3
30449	20.0	True	False	False	False	3	3
30449	10.0	True	False	False	False	3	3
30452	3.0	False	True	False	False	1	2
30452	5400.0	True	False	False	False	1	2
30453	1995.0	False	False	False	False	4	4
30453	192500.0	False	False	False	False	4	4
30453	175000.0	False	False	False	False	4	4
30453	1988.0	False	False	False	False	4	4
30459	20.0	True	False	False	False	1	4
30459	3.0	True	True	False	False	1	4
30459	18.0	True	True	False	False	1	4
30459	7.0	True	True	False	False	1	4
30465	300.0	True	True	True	False	1	3
30465	18.0	True	True	False	True	1	3
30465	12.0	True	False	False	True	1	3
30484	2.0	False	True	False	False	1	4
30484	1.0	False	True	False	False	1	4
30484	1.0	True	False	False	False	1	4
30484	1.0	True	True	False	False	1	4
